,record_ID,units_sold
6952,222499,65
6953,222500,48
6954,222502,57
6955,222503,60
6956,222504,25
6957,222507,56
6958,222508,56
6959,222509,32
6960,222510,27
6961,222512,60
6962,222513,56
6963,222514,56
6964,222515,50
6965,222516,46
6966,222517,32
6967,222518,67
6968,222519,53
6969,222520,265
6970,222521,24
6971,222522,14
6972,222523,58
6973,222524,59
6974,222525,48
6975,222526,39
6976,222527,60
6977,222528,60
6978,222530,25
6979,222531,10
6980,222532,23
6981,222533,56
6982,222534,56
6983,222537,56
6984,222538,57
6985,222539,50
6986,222540,46
6987,222542,67
6988,222543,53
6989,222544,265
6990,222545,24
6991,222546,14
6992,222548,58
6993,222549,65
6994,222550,48
6995,222552,60
6996,222553,60
6997,222555,25
6998,222556,10
6999,222557,23
7000,222558,60
7001,222559,60
7002,222560,32
7003,222561,27
7004,222563,52
7005,222564,52
7006,222565,56
7007,222569,67
7008,222570,53
7009,222571,265
7010,222572,24
7011,222573,14
7012,222575,58
7013,222576,65
7014,222577,48
7015,222578,39
7016,222579,60
7017,222580,60
7018,222581,8
7019,222582,25
7020,222584,21
7021,222585,60
7022,222586,60
7023,222588,52
7024,222589,52
7025,222590,56
7026,222593,31
7027,222594,67
7028,222595,53
7029,222596,265
7030,222597,24
7031,222598,14
7032,222599,58
7033,222600,65
7034,222603,60
7035,222604,60
7036,222608,60
7037,222609,60
7038,222610,32
7039,222611,27
7040,222613,52
7041,222614,52
7042,222615,56
7043,222617,67
7044,222618,53
7045,222619,265
7046,222620,24
7047,222621,14
7048,222623,58
7049,222624,65
7050,222626,39
7051,222627,60
7052,222628,60
7053,222630,25
7054,222633,56
7055,222637,60
7056,222638,56
7057,222639,57
7058,222640,50
7059,222641,46
7060,222642,38
7061,222643,67
7062,222644,53
7063,222645,265
7064,222646,24
7065,222647,14
7066,222649,56
7067,222650,60
7068,222651,48
7069,222652,39
7070,222653,60
7071,222654,60
7072,222655,56
7073,222656,56
7074,222658,60
7075,222659,56
7076,222660,57
7077,222661,50
7078,222664,67
7079,222665,53
7080,222666,265
7081,222667,24
7082,222670,65
7083,222671,48
7084,222674,60
7085,222677,56
7086,222678,32
7087,222681,60
7088,222682,56
7089,222683,57
7090,222684,50
7091,222687,67
7092,222688,53
7093,222689,265
7094,222690,24
7095,222691,14
7096,222693,58
7097,222694,60
7098,222695,48
7099,222696,39
7100,222697,60
7101,222698,60
7102,222700,25
7103,222701,10
7104,222702,23
7105,222705,60
7106,222706,56
7107,222707,56
7108,222709,32
7109,222710,67
7110,222711,53
7111,222712,265
7112,222713,58
7113,222714,59
7114,222717,60
7115,222722,27
7116,222723,60
7117,222724,56
7118,222725,56
7119,222726,46
7120,222728,67
7121,222729,53
7122,222730,265
7123,222733,58
7124,222734,59
7125,222737,60
7126,222738,60
7127,222739,60
7128,222740,32
7129,222742,52
7130,222743,52
7131,222744,56
7132,222747,67
7133,222748,53
7134,222749,265
7135,222750,24
7136,222752,58
7137,222753,65
7138,222754,48
7139,222755,39
7140,222756,60
7141,222757,60
7142,222758,25
7143,222760,60
7144,222761,60
7145,222762,32
7146,222764,52
7147,222765,52
7148,222766,56
7149,222770,67
7150,222771,53
7151,222772,265
7152,222773,58
7153,222774,60
7154,222775,48
7155,222776,39
7156,222778,60
7157,222779,56
7158,222780,56
7159,222783,56
7160,222784,57
7161,222788,67
7162,222789,53
7163,222790,265
7164,222791,24
7165,222792,14
7166,222793,58
7167,222794,65
7168,222795,48
7169,222797,60
7170,222798,60
7171,222801,56
7172,222802,56
7173,222803,32
7174,222805,60
7175,222806,56
7176,222807,56
7177,222808,50
7178,222809,46
7179,222810,38
7180,222811,67
7181,222812,53
7182,222813,265
7183,222814,24
7184,222815,14
7185,222817,58
7186,222818,59
7187,222819,48
7188,222820,39
7189,222821,60
7190,222822,60
7191,222823,8
7192,222825,56
7193,222826,56
7194,222830,56
7195,222831,57
7196,222835,67
7197,222836,53
7198,222837,265
7199,222840,60
7200,222841,52
7201,222844,60
7202,222845,60
7203,222846,60
7204,222847,32
7205,222849,52
7206,222850,56
7207,222851,56
7208,222855,67
7209,222856,53
7210,222857,265
7211,222858,24
7212,222859,14
7213,222860,58
7214,222861,65
7215,222862,48
7216,222863,39
7217,222864,60
7218,222865,60
7219,222867,25
7220,222872,60
7221,222873,60
7222,222874,32
7223,222877,52
7224,222878,52
7225,222879,56
7226,222880,50
7227,222883,67
7228,222884,53
7229,222885,265
7230,222888,58
7231,222889,65
7232,222890,48
7233,222892,60
7234,222893,60
7235,222894,10
7236,222896,56
7237,222897,56
7238,222898,32
7239,222900,60
7240,222901,56
7241,222902,57
7242,222903,50
7243,222904,46
7244,222905,32
7245,222906,67
7246,222907,53
7247,222908,265
7248,222909,24
7249,222910,14
7250,222911,58
7251,222912,60
7252,222913,48
7253,222914,39
7254,222915,57
7255,222916,60
7256,222917,8
7257,222918,25
7258,222920,23
7259,222921,56
7260,222922,56
7261,222924,60
7262,222925,56
7263,222926,57
7264,222927,50
7265,222929,38
7266,222930,67
7267,222931,53
7268,222932,265
7269,222933,58
7270,222934,60
7271,222935,48
7272,222937,60
7273,222938,60
7274,222939,60
7275,222947,65
7276,222951,60
7277,222952,60
7278,222953,32
7279,222955,52
7280,222956,52
7281,222957,56
7282,222959,67
7283,222960,53
7284,222961,265
7285,222962,24
7286,222964,58
7287,222965,65
7288,222966,48
7289,222969,60
7290,222971,25
7291,222972,56
7292,222973,56
7293,222974,60
7294,222975,56
7295,222976,57
7296,222977,32
7297,222978,67
7298,222979,53
7299,222980,265
7300,222981,24
7301,222982,14
7302,222983,58
7303,222984,65
7304,222985,48
7305,222986,39
7306,222987,60
7307,222988,60
7308,222991,10
7309,222992,23
7310,222993,60
7311,222994,60
7312,222995,32
7313,222998,52
7314,222999,52
7315,223000,56
7316,223003,31
7317,223004,67
7318,223005,53
7319,223006,265
7320,223007,24
7321,223011,58
7322,223012,65
7323,223013,52
7324,223015,60
7325,223016,60
7326,223018,25
7327,223019,17
7328,223021,56
7329,223023,60
7330,223024,56
7331,223026,50
7332,223028,67
7333,223029,63
7334,223030,265
7335,223031,58
7336,223032,60
7337,223033,48
7338,223039,60
7339,223040,60
7340,223041,32
7341,223043,52
7342,223044,56
7343,223045,56
7344,223049,67
7345,223050,53
7346,223051,265
7347,223054,58
7348,223055,60
7349,223057,39
7350,223059,60
7351,223060,25
7352,223062,60
7353,223063,60
7354,223064,32
7355,223065,52
7356,223066,52
7357,223067,56
7358,223069,67
7359,223070,53
7360,223071,265
7361,223072,24
7362,223073,14
7363,223074,58
7364,223075,65
7365,223076,48
7366,223078,60
7367,223079,60
7368,223080,8
7369,223081,25
7370,223084,56
7371,223089,67
7372,223092,56
7373,223093,65
7374,223094,48
7375,223097,60
7376,223099,56
7377,223100,32
7378,223102,19
7379,223103,60
7380,223104,56
7381,223105,56
7382,223106,50
7383,223107,46
7384,223109,67
7385,223110,53
7386,223111,265
7387,223112,24
7388,223113,14
7389,223116,58
7390,223117,59
7391,223118,48
7392,223120,60
7393,223121,60
7394,223125,56
7395,223127,32
7396,223128,60
7397,223129,56
7398,223130,56
7399,223132,46
7400,223133,38
7401,223134,67
7402,223135,53
7403,223136,265
7404,223138,14
7405,223139,58
7406,223140,60
7407,223141,48
7408,223144,60
7409,223145,60
7410,223146,32
7411,223149,52
7412,223150,52
7413,223151,56
7414,223154,31
7415,223155,67
7416,223156,53
7417,223157,265
7418,223158,24
7419,223159,14
7420,223160,58
7421,223161,65
7422,223162,48
7423,223164,60
7424,223165,60
7425,223167,25
7426,223170,56
7427,223171,56
7428,223172,32
7429,223175,60
7430,223176,56
7431,223177,57
7432,223178,50
7433,223179,46
7434,223180,32
7435,223181,67
7436,223182,53
7437,223183,265
7438,223184,24
7439,223185,14
7440,223187,60
7441,223188,52
7442,223189,39
7443,223190,60
7444,223191,60
7445,223193,56
7446,223194,56
7447,223195,32
7448,223196,60
7449,223197,56
7450,223198,57
7451,223199,50
7452,223200,46
7453,223201,32
7454,223202,67
7455,223203,53
7456,223204,265
7457,223205,24
7458,223206,14
7459,223207,58
7460,223208,60
7461,223209,48
7462,223211,60
7463,223212,60
7464,223214,25
7465,223215,56
7466,223216,56
7467,223218,60
7468,223219,56
7469,223220,56
7470,223223,67
7471,223224,53
7472,223225,265
7473,223228,58
7474,223229,59
7475,223232,60
7476,223233,25
7477,223234,10
7478,223235,23
7479,223236,56
7480,223237,56
7481,223238,32
7482,223239,60
7483,223240,56
7484,223241,56
7485,223242,50
7486,223243,46
7487,223244,32
7488,223245,67
7489,223246,53
7490,223247,265
7491,223249,14
7492,223250,58
7493,223251,60
7494,223252,48
7495,223255,60
7496,223256,25
7497,223258,23
7498,223259,60
7499,223260,60
7500,223261,32
7501,223263,52
7502,223264,52
7503,223265,56
7504,223268,31
7505,223269,67
7506,223270,53
7507,223271,265
7508,223272,58
7509,223273,65
7510,223278,60
7511,223279,60
7512,223280,52
7513,223281,52
7514,223282,56
7515,223285,67
7516,223286,53
7517,223287,265
7518,223290,58
7519,223291,65
7520,223295,25
7521,223296,60
7522,223297,60
7523,223298,32
7524,223300,52
7525,223301,56
7526,223302,56
7527,223303,67
7528,223304,53
7529,223305,265
7530,223308,58
7531,223309,65
7532,223310,48
7533,223312,60
7534,223313,60
7535,223314,25
7536,223315,10
7537,223318,56
7538,223319,56
7539,223320,60
7540,223321,56
7541,223326,67
7542,223327,53
7543,223329,58
7544,223330,60
7545,223331,48
7546,223334,56
7547,223335,56
7548,223336,60
7549,223338,57
7550,223340,67
7551,223341,53
7552,223342,265
7553,223343,24
7554,223344,14
7555,223345,58
7556,223346,60
7557,223347,48
7558,223350,60
7559,223352,10
7560,223354,56
7561,223355,56
7562,223356,32
7563,223357,27
7564,223359,60
7565,223360,56
7566,223361,57
7567,223362,50
7568,223364,32
7569,223365,67
7570,223366,53
7571,223367,265
7572,223369,14
7573,223370,56
7574,223371,60
7575,223372,48
7576,223374,60
7577,223375,60
7578,223378,56
7579,223383,56
7580,223384,56
7581,223385,50
7582,223386,46
7583,223387,32
7584,223388,67
7585,223389,53
7586,223390,265
7587,223391,58
7588,223392,59
7589,223396,60
7590,223397,56
7591,223398,56
7592,223399,32
7593,223400,60
7594,223401,56
7595,223402,57
7596,223403,50
7597,223404,38
7598,223405,67
7599,223406,53
7600,223407,265
7601,223408,24
7602,223411,65
7603,223412,48
7604,223415,60
7605,223417,56
7606,223418,56
7607,223421,60
7608,223422,56
7609,223423,56
7610,223424,50
7611,223425,46
7612,223426,32
7613,223427,67
7614,223428,53
7615,223429,265
7616,223430,24
7617,223431,14
7618,223432,58
7619,223433,59
7620,223434,48
7621,223436,60
7622,223437,60
7623,223438,25
7624,223439,60
7625,223440,60
7626,223441,32
7627,223443,52
7628,223444,56
7629,223445,56
7630,223448,31
7631,223449,67
7632,223450,53
7633,223451,265
7634,223454,58
7635,223455,65
7636,223459,60
7637,223463,56
7638,223464,56
7639,223465,32
7640,223467,60
7641,223468,56
7642,223469,56
7643,223472,67
7644,223473,53
7645,223474,265
7646,223475,24
7647,223476,14
7648,223477,56
7649,223478,59
7650,223482,60
7651,223484,56
7652,223485,56
7653,223487,27
7654,223488,60
7655,223489,56
7656,223490,56
7657,223493,67
7658,223494,53
7659,223495,265
7660,223497,58
7661,223498,59
7662,223499,48
7663,223502,60
7664,223505,56
7665,223506,56
7666,223507,32
7667,223509,60
7668,223510,56
7669,223511,56
7670,223512,50
7671,223513,46
7672,223514,32
7673,223515,67
7674,223516,53
7675,223517,265
7676,223518,24
7677,223520,58
7678,223521,59
7679,223522,48
7680,223523,39
7681,223524,60
7682,223525,60
7683,223527,60
7684,223528,60
7685,223531,52
7686,223532,56
7687,223533,56
7688,223535,67
7689,223536,53
7690,223537,265
7691,223540,58
7692,223543,60
7693,223546,60
7694,223547,60
7695,223548,32
7696,223550,52
7697,223551,52
7698,223552,56
7699,223556,67
7700,223557,53
7701,223558,265
7702,223559,58
7703,223560,65
7704,223561,48
7705,223564,60
7706,223566,60
7707,223567,60
7708,223568,32
7709,223571,52
7710,223572,52
7711,223573,56
7712,223575,67
7713,223576,53
7714,223577,265
7715,223578,24
7716,223579,14
7717,223581,58
7718,223582,65
7719,223583,48
7720,223584,39
7721,223585,60
7722,223586,60
7723,223587,8
7724,223588,25
7725,223591,60
7726,223592,60
7727,223593,32
7728,223594,27
7729,223596,52
7730,223597,52
7731,223598,56
7732,223602,67
7733,223603,53
7734,223604,265
7735,223605,24
7736,223606,14
7737,223608,58
7738,223609,65
7739,223610,48
7740,223611,39
7741,223612,60
7742,223613,60
7743,223615,25
7744,223619,56
7745,223620,56
7746,223621,32
7747,223622,27
7748,223623,60
7749,223624,56
7750,223625,57
7751,223628,67
7752,223629,53
7753,223630,265
7754,223631,24
7755,223632,58
7756,223634,48
7757,223637,60
7758,223639,56
7759,223640,56
7760,223642,60
7761,223643,56
7762,223644,57
7763,223647,67
7764,223648,53
7765,223649,265
7766,223652,58
7767,223653,65
7768,223654,48
7769,223656,60
7770,223657,60
7771,223658,60
7772,223661,52
7773,223663,67
7774,223665,265
7775,223667,60
7776,223671,60
7777,223672,60
7778,223673,32
7779,223674,52
7780,223675,52
7781,223676,56
7782,223680,67
7783,223681,53
7784,223682,265
7785,223683,24
7786,223684,14
7787,223685,58
7788,223686,65
7789,223688,39
7790,223689,60
7791,223690,60
7792,223693,60
7793,223694,60
7794,223697,52
7795,223698,52
7796,223701,67
7797,223702,53
7798,223703,265
7799,223706,58
7800,223707,65
7801,223708,48
7802,223711,60
7803,223714,60
7804,223715,60
7805,223716,32
7806,223718,52
7807,223719,52
7808,223720,56
7809,223723,67
7810,223724,53
7811,223725,265
7812,223726,24
7813,223728,58
7814,223729,65
7815,223730,48
7816,223732,60
7817,223733,60
7818,223735,25
7819,223736,56
7820,223741,56
7821,223742,57
7822,223745,32
7823,223746,67
7824,223747,53
7825,223748,265
7826,223749,24
7827,223751,58
7828,223753,48
7829,223755,60
7830,223758,56
7831,223759,56
7832,223762,56
7833,223763,56
7834,223765,67
7835,223766,53
7836,223767,265
7837,223768,24
7838,223769,14
7839,223770,58
7840,223771,59
7841,223772,48
7842,223774,60
7843,223775,60
7844,223777,25
7845,223778,56
7846,223779,56
7847,223783,60
7848,223784,56
7849,223785,56
7850,223786,50
7851,223787,46
7852,223788,32
7853,223789,67
7854,223790,53
7855,223791,265
7856,223794,58
7857,223795,59
7858,223796,48
7859,223799,60
7860,223800,60
7861,223801,32
7862,223802,27
7863,223803,19
7864,223804,52
7865,223805,52
7866,223806,56
7867,223808,46
7868,223809,31
7869,223810,67
7870,223811,53
7871,223812,265
7872,223813,24
7873,223814,14
7874,223817,58
7875,223818,65
7876,223819,48
7877,223821,60
7878,223822,60
7879,223823,8
7880,223824,25
7881,223825,17
7882,223827,60
7883,223828,60
7884,223829,32
7885,223831,52
7886,223832,52
7887,223833,56
7888,223834,50
7889,223837,67
7890,223838,53
7891,223839,265
7892,223840,58
7893,223841,65
7894,223842,48
7895,223844,60
7896,223845,60
7897,223846,60
7898,223847,60
7899,223848,32
7900,223849,52
7901,223850,52
7902,223851,56
7903,223855,67
7904,223856,53
7905,223857,265
7906,223858,58
7907,223859,65
7908,223863,60
7909,223864,25
7910,223866,60
7911,223867,60
7912,223868,32
7913,223871,52
7914,223872,52
7915,223873,56
7916,223874,50
7917,223877,67
7918,223878,53
7919,223879,265
7920,223880,24
7921,223883,58
7922,223884,65
7923,223885,48
7924,223887,57
7925,223888,60
7926,223889,25
7927,223892,56
7928,223893,56
7929,223894,32
7930,223895,60
7931,223896,56
7932,223897,57
7933,223898,50
7934,223899,46
7935,223900,32
7936,223901,67
7937,223902,53
7938,223903,265
7939,223904,24
7940,223905,14
7941,223907,58
7942,223908,60
7943,223909,48
7944,223911,60
7945,223912,60
7946,223913,8
7947,223915,56
7948,223919,56
7949,223920,57
7950,223921,50
7951,223922,46
7952,223923,67
7953,223924,53
7954,223925,265
7955,223926,24
7956,223927,58
7957,223928,60
7958,223929,48
7959,223932,60
7960,223934,56
7961,223935,56
7962,223937,60
7963,223938,56
7964,223939,56
7965,223941,46
7966,223943,67
7967,223944,53
7968,223945,265
7969,223947,58
7970,223948,59
7971,223949,48
7972,223952,56
7973,223953,56
7974,223954,32
7975,223956,60
7976,223957,56
7977,223958,57
7978,223959,50
7979,223960,46
7980,223961,32
7981,223962,67
7982,223963,53
7983,223964,265
7984,223965,24
7985,223966,14
7986,223967,58
7987,223968,59
7988,223969,48
7989,223971,60
7990,223972,60
7991,223974,60
7992,223975,60
7993,223976,32
7994,223977,52
7995,223978,56
7996,223979,56
7997,223981,31
7998,223982,67
7999,223983,53
8000,223984,265
8001,223985,24
8002,223986,14
8003,223987,58
8004,223988,65
8005,223991,60
8006,223992,60
8007,223998,60
8008,223999,60
8009,224000,32
8010,224001,52
8011,224002,52
8012,224003,56
8013,224007,67
8014,224008,53
8015,224009,265
8016,224010,58
8017,224011,65
8018,224014,60
8019,224015,25
8020,224016,60
8021,224017,60
8022,224018,32
8023,224019,52
8024,224020,52
8025,224021,56
8026,224025,67
8027,224026,53
8028,224027,265
8029,224028,58
8030,224029,65
8031,224030,48
8032,224032,60
8033,224033,60
8034,224036,56
8035,224038,60
8036,224039,56
8037,224040,57
8038,224041,50
8039,224044,67
8040,224045,53
8041,224046,265
8042,224047,24
8043,224048,14
8044,224049,58
8045,224050,65
8046,224051,48
8047,224052,39
8048,224053,60
8049,224054,60
8050,224056,25
8051,224058,60
8052,224059,60
8053,224060,32
8054,224063,52
8055,224064,52
8056,224065,56
8057,224068,67
8058,224069,53
8059,224070,265
8060,224071,24
8061,224072,14
8062,224074,58
8063,224075,65
8064,224076,48
8065,224078,60
8066,224079,60
8067,224081,25
8068,224084,56
8069,224085,56
8070,224086,32
8071,224088,60
8072,224089,56
8073,224090,56
8074,224094,67
8075,224095,53
8076,224096,265
8077,224097,24
8078,224098,14
8079,224099,58
8080,224100,65
8081,224101,48
8082,224104,60
8083,224105,25
8084,224106,10
8085,224107,60
8086,224108,60
8087,224109,52
8088,224110,56
8089,224111,56
8090,224115,67
8091,224116,55
8092,224119,65
8093,224120,48
8094,224123,60
8095,224124,60
8096,224125,32
8097,224128,52
8098,224129,56
8099,224130,56
8100,224133,31
8101,224134,67
8102,224135,55
8103,224136,265
8104,224137,24
8105,224138,14
8106,224139,58
8107,224140,65
8108,224141,48
8109,224143,60
8110,224144,60
8111,224145,25
8112,224148,56
8113,224149,56
8114,224150,32
8115,224151,27
8116,224153,52
8117,224154,56
8118,224155,56
8119,224156,50
8120,224157,46
8121,224158,32
8122,224159,67
8123,224160,54
8124,224161,265
8125,224162,24
8126,224163,14
8127,224164,58
8128,224165,65
8129,224166,48
8130,224167,39
8131,224168,60
8132,224169,60
8133,224171,25
8134,224172,10
8135,224173,23
8136,224174,56
8137,224175,56
8138,224178,56
8139,224179,57
8140,224180,50
8141,224181,46
8142,224183,67
8143,224184,54
8144,224185,265
8145,224186,24
8146,224187,14
8147,224188,58
8148,224189,65
8149,224190,48
8150,224192,60
8151,224193,60
8152,224195,25
8153,224196,10
8154,224197,23
8155,224198,60
8156,224199,60
8157,224200,32
8158,224201,27
8159,224203,52
8160,224204,52
8161,224205,56
8162,224209,67
8163,224210,55
8164,224211,265
8165,224212,24
8166,224213,14
8167,224215,58
8168,224216,65
8169,224217,48
8170,224218,39
8171,224219,60
8172,224220,60
8173,224221,8
8174,224222,25
8175,224224,21
8176,224225,60
8177,224226,60
8178,224228,52
8179,224229,52
8180,224230,56
8181,224233,31
8182,224234,67
8183,224235,55
8184,224236,265
8185,224237,24
8186,224238,14
8187,224239,58
8188,224240,65
8189,224243,60
8190,224244,60
8191,224248,60
8192,224249,60
8193,224250,32
8194,224251,27
8195,224253,52
8196,224254,52
8197,224255,56
8198,224257,67
8199,224258,55
8200,224259,265
8201,224260,24
8202,224261,14
8203,224263,58
8204,224264,65
8205,224266,39
8206,224267,60
8207,224268,60
8208,224270,25
8209,224273,56
8210,224277,52
8211,224278,56
8212,224279,57
8213,224280,50
8214,224281,46
8215,224282,32
8216,224283,67
8217,224284,54
8218,224285,265
8219,224286,24
8220,224287,14
8221,224289,58
8222,224290,65
8223,224291,48
8224,224292,39
8225,224293,60
8226,224294,60
8227,224295,56
8228,224296,56
8229,224298,52
8230,224299,56
8231,224300,57
8232,224301,50
8233,224304,67
8234,224305,54
8235,224306,265
8236,224307,24
8237,224310,65
8238,224311,48
8239,224314,60
8240,224317,56
8241,224318,32
8242,224320,52
8243,224321,56
8244,224322,57
8245,224323,50
8246,224326,67
8247,224327,54
8248,224328,265
8249,224329,24
8250,224330,14
8251,224332,58
8252,224333,65
8253,224334,48
8254,224335,39
8255,224336,60
8256,224337,60
8257,224339,25
8258,224340,10
8259,224341,23
8260,224344,60
8261,224345,56
8262,224346,56
8263,224348,38
8264,224349,67
8265,224350,53
8266,224351,265
8267,224352,58
8268,224353,60
8269,224356,60
8270,224361,27
8271,224362,52
8272,224363,56
8273,224364,56
8274,224365,46
8275,224367,67
8276,224368,54
8277,224369,265
8278,224372,58
8279,224373,59
8280,224376,60
8281,224377,60
8282,224378,60
8283,224379,32
8284,224381,52
8285,224382,52
8286,224383,56
8287,224386,67
8288,224387,55
8289,224388,265
8290,224389,24
8291,224391,58
8292,224392,65
8293,224393,48
8294,224394,39
8295,224395,60
8296,224396,60
8297,224397,25
8298,224399,60
8299,224400,60
8300,224401,32
8301,224403,52
8302,224404,52
8303,224405,56
8304,224409,67
8305,224410,55
8306,224411,265
8307,224412,58
8308,224413,65
8309,224414,48
8310,224415,39
8311,224417,60
8312,224418,56
8313,224419,56
8314,224422,56
8315,224423,57
8316,224427,67
8317,224428,54
8318,224429,265
8319,224430,24
8320,224431,14
8321,224432,58
8322,224433,65
8323,224434,48
8324,224436,60
8325,224437,60
8326,224440,56
8327,224441,56
8328,224442,32
8329,224444,52
8330,224445,56
8331,224446,56
8332,224447,50
8333,224448,46
8334,224449,32
8335,224450,67
8336,224451,54
8337,224452,265
8338,224453,24
8339,224454,14
8340,224456,58
8341,224457,65
8342,224458,48
8343,224459,39
8344,224460,60
8345,224461,60
8346,224462,8
8347,224464,56
8348,224465,56
8349,224469,56
8350,224470,57
8351,224474,67
8352,224475,53
8353,224476,265
8354,224479,60
8355,224480,52
8356,224483,60
8357,224484,60
8358,224485,60
8359,224486,32
8360,224488,52
8361,224489,52
8362,224490,56
8363,224494,67
8364,224495,53
8365,224496,265
8366,224497,24
8367,224498,14
8368,224499,58
8369,224500,65
8370,224501,48
8371,224502,39
8372,224503,60
8373,224504,60
8374,224506,25
8375,224511,60
8376,224512,60
8377,224513,32
8378,224516,52
8379,224517,52
8380,224518,56
8381,224519,50
8382,224522,67
8383,224523,54
8384,224524,265
8385,224527,58
8386,224528,65
8387,224529,48
8388,224531,60
8389,224532,60
8390,224533,10
8391,224535,56
8392,224536,56
8393,224537,32
8394,224539,60
8395,224540,56
8396,224541,57
8397,224542,50
8398,224543,46
8399,224544,32
8400,224545,67
8401,224546,54
8402,224547,265
8403,224548,24
8404,224549,14
8405,224550,58
8406,224551,65
8407,224552,48
8408,224553,39
8409,224554,57
8410,224555,60
8411,224556,8
8412,224557,25
8413,224559,23
8414,224560,56
8415,224561,56
8416,224563,52
8417,224564,56
8418,224565,57
8419,224566,50
8420,224567,32
8421,224568,67
8422,224569,54
8423,224570,265
8424,224571,58
8425,224572,65
8426,224573,48
8427,224575,60
8428,224576,60
8429,224577,60
8430,224585,60
8431,224589,60
8432,224590,60
8433,224591,32
8434,224593,52
8435,224594,52
8436,224595,56
8437,224596,67
8438,224597,54
8439,224598,265
8440,224599,24
8441,224601,58
8442,224602,65
8443,224603,48
8444,224606,60
8445,224608,25
8446,224609,56
8447,224610,56
8448,224611,52
8449,224612,56
8450,224613,57
8451,224614,32
8452,224615,67
8453,224616,54
8454,224617,265
8455,224618,24
8456,224619,14
8457,224620,58
8458,224621,65
8459,224622,48
8460,224623,39
8461,224624,60
8462,224625,60
8463,224627,10
8464,224628,23
8465,224629,60
8466,224630,60
8467,224631,32
8468,224634,52
8469,224635,52
8470,224636,56
8471,224639,31
8472,224640,67
8473,224641,55
8474,224642,265
8475,224643,24
8476,224647,58
8477,224648,65
8478,224649,52
8479,224651,60
8480,224652,60
8481,224654,25
8482,224655,17
8483,224657,56
8484,224659,52
8485,224660,56
8486,224662,50
8487,224664,67
8488,224665,54
8489,224666,265
8490,224667,58
8491,224668,65
8492,224669,48
8493,224675,60
8494,224676,60
8495,224677,32
8496,224679,52
8497,224680,56
8498,224681,56
8499,224685,67
8500,224686,55
8501,224687,265
8502,224689,58
8503,224690,65
8504,224692,39
8505,224694,60
8506,224695,25
8507,224697,60
8508,224698,60
8509,224699,32
8510,224700,52
8511,224701,52
8512,224702,56
8513,224704,67
8514,224705,55
8515,224706,265
8516,224707,24
8517,224708,14
8518,224709,58
8519,224710,65
8520,224711,48
8521,224713,60
8522,224714,60
8523,224715,8
8524,224716,25
8525,224719,56
8526,224723,67
8527,224726,56
8528,224727,65
8529,224728,52
8530,224730,60
8531,224732,56
8532,224733,32
8533,224735,19
8534,224736,52
8535,224737,56
8536,224738,56
8537,224739,50
8538,224740,46
8539,224742,67
8540,224743,54
8541,224744,265
8542,224745,24
8543,224746,14
8544,224749,58
8545,224750,59
8546,224751,48
8547,224753,60
8548,224754,60
8549,224758,56
8550,224760,32
8551,224761,52
8552,224762,56
8553,224763,56
8554,224765,46
8555,224766,38
8556,224767,67
8557,224768,54
8558,224769,265
8559,224771,14
8560,224772,58
8561,224773,59
8562,224774,48
8563,224777,60
8564,224778,60
8565,224779,32
8566,224782,52
8567,224783,52
8568,224784,56
8569,224787,31
8570,224788,67
8571,224789,54
8572,224790,265
8573,224791,24
8574,224792,14
8575,224793,58
8576,224794,65
8577,224795,48
8578,224797,60
8579,224798,60
8580,224799,25
8581,224802,56
8582,224803,56
8583,224804,32
8584,224807,52
8585,224808,56
8586,224809,57
8587,224810,50
8588,224811,46
8589,224812,32
8590,224813,67
8591,224814,68
8592,224815,265
8593,224816,24
8594,224817,14
8595,224819,60
8596,224820,52
8597,224821,39
8598,224822,60
8599,224823,60
8600,224824,56
8601,224825,56
8602,224826,32
8603,224827,52
8604,224828,56
8605,224829,57
8606,224830,50
8607,224831,46
8608,224832,32
8609,224833,67
8610,224834,54
8611,224835,265
8612,224836,24
8613,224837,14
8614,224838,58
8615,224839,65
8616,224840,48
8617,224842,60
8618,224843,60
8619,224845,25
8620,224846,56
8621,224847,56
8622,224849,60
8623,224850,56
8624,224851,56
8625,224854,67
8626,224855,54
8627,224856,265
8628,224858,58
8629,224859,59
8630,224863,60
8631,224864,25
8632,224865,10
8633,224866,23
8634,224867,56
8635,224868,56
8636,224869,32
8637,224870,52
8638,224871,56
8639,224872,56
8640,224873,50
8641,224874,46
8642,224875,32
8643,224876,67
8644,224877,54
8645,224878,265
8646,224880,14
8647,224881,58
8648,224882,59
8649,224883,48
8650,224886,60
8651,224887,25
8652,224889,23
8653,224890,60
8654,224891,60
8655,224892,32
8656,224894,52
8657,224895,56
8658,224896,56
8659,224899,31
8660,224900,67
8661,224901,55
8662,224902,265
8663,224903,58
8664,224904,65
8665,224909,60
8666,224910,60
8667,224911,52
8668,224912,56
8669,224913,56
8670,224916,67
8671,224917,53
8672,224918,265
8673,224921,58
8674,224922,65
8675,224926,25
8676,224927,60
8677,224928,60
8678,224929,32
8679,224931,60
8680,224932,56
8681,224933,56
8682,224934,67
8683,224935,55
8684,224936,265
8685,224939,58
8686,224940,65
8687,224941,48
8688,224943,57
8689,224944,60
8690,224945,25
8691,224946,10
8692,224949,56
8693,224950,56
8694,224951,52
8695,224952,56
8696,224957,67
8697,224958,54
8698,224960,58
8699,224961,60
